순번,출원번호,요약
11,1020157035988,"컴퓨터 비전 애플리케이션 프로세싱을 개량하기 위한 방법들, 시스템, 및 기법들이 개시되어 있다. 특히, 방법들, 시스템, 및 기법들은 컴퓨터 비전 애플리케이션들을 위한 전력 소비를 감소시킬 수도 있고, 컴퓨터 비전 애플리케이션들을 위한 프로세싱 효율을 개선시킬 수도 있다."
12,1020107007962,"IP 네트워크를 통하여 텔레비전과 컴퓨터를 연결하여 상호작용식 엔터테인먼트를 진행하는 시스템과 방법은 컴퓨터, 텔레비전 및 IP 네트워크를 포함하고 특히 컴퓨터 PC 박스와 텔레비전 TV 박스를 더 포함하며, 컴퓨터의 디스플레이 출력 인터페이스와 통신 인터페이스는 컴퓨터 PC 박스에 연결되고, 컴퓨터 PC 박스는 IP 네트워크를 통하여 텔레비전 TV 박스와 통신하며, 텔레비전 TV 박스의 오디오/비디오 신호는 텔레비전으로 출력되며, 텔레비전측 기타 입력/출력 장치는 텔레비전 TV 박스의 대응되는 인터페이스를 통하여 시스템에 접속된다. IP 네트워크에서 사용한 통신 매체는 Cat. 5 케이블, 전력선, 무선 또는 광섬유가 포함된다. 본 발명은 현재 있는 가정용 LAN을 이용하거나, 실내의 전력선 또는 무선 통신 구조의 IP 네트워크를 이용하여, 가정 내의 오디오/비디오 신호 및 제어 신호가 PC와 텔레비전 사이에서 양방향으로 전송되는 것을 실현하여, PC를 중심으로 한 가정 내의 온라인 오락 시스템의 배치를 크게 간편하게 한다."
13,1020130109492,"말로 보고. 터치 해 보고, 키보드로 보는 멀티스마트 텔레비전 음성인식으로 텔레비전의 채널을 돌리고. 예약 .인터넷의 컨텐츠를 옮기는 텔레비전(리모컨의 마이크 사용) 손으로 텔레비전의 전원을 켜고 끄듯 아이콘을 움직여 채널 켄텐츠를 이동하고. 예약 하는 등 터치로 본다. 리모컨을 보조 사용하며 텔레비전키보드 텔레비전 작동이 가능하고 키보드로 인터넷을 사용하며 긴 메모. 방향키로 게임. 인터넷 뱅킹 . 직접 필기 칸을 사용하여 간단한 메모를 할 수 있다. 리모컨 으로 음성인식 가능. 녹음 기능 가능하다. 모두가 리모컨은 필요하다. (보조기능 또 마이크 기능으로 노래도 할 수 있다.) 말로 움직이는 컴퓨터.터치해 쓰는 컴퓨터 컴퓨터 역시 음성인식기능으로 말로 컨텐츠를 이동하며 사용하는 말로움직이는 컴퓨터 아이콘을 손으로 터치해 이동시키고 열고 사용하며 여러 컨테츠를 동시에 사용할 수 있는 터치 컴퓨터 키보드가 있어 키보드로 움직이고 이어폰의 마이크가 마이크를 대신해 음성을 전달하고 직접 필기칸을 키보드에, 노트북은 장착된 마우스 옆에 두어 간단한 메모를 손으로 직접 그림을 손으로 직접 마우스를 움직이지 않고 사용할 수 있다."
14,1020070054116,"본 발명은 컴퓨터본체와, 상기 컴퓨터본체와 인접하여 위치된 전원공급장치와, 상기 전원공급장치의 둘레를 감싸는 칸막이와, 상기 칸막이에 마련된 쿨링팬을 포함하여 구성되어지되, 상기 전원공급장치에서 발생되는 열이 상기 칸막이에 의하여 컴퓨터본체에 전달되는 것이 차단되고, 쿨링팬은 상기 열을 식혀주는 것을 특징으로 하는 컴퓨터 내장 텔레비전을 제공한다. 컴퓨터, TV, 방열, 쿨링팬, 전원공급장치"
15,1020060003569,"본 발명은 디지털 텔레비전 일체형 컴퓨터에 관한 것이다. 본 발명에 의한 디지털 텔레비전 일체형 컴퓨터는 방송신호를 수신하여 영상신호와 음성신호로 분리하여 출력하는 제 1 신호발생부와 컴퓨터의 조작에 따라 수행결과 및 동작상태를 영상신호 및/또는 음성신호로 출력하는 그래픽/사운드카드를 구비하는 제 2 신호발생부를 구비한다. 상기 제 1 신호발생부 및/또는 상기 제 2 신호발생부의 동작에 의해 출력되는 영상신호를 입력으로 받아 출력장치에 적합한 영상신호로 변환하여 출력하는 영상처리부가 구비된다. 그리고 본 발명에는 상기 제 1 신호발생부 및/또는 상기 제 2 신호발생부의 동작에 의해 출력되는 음성신호를 출력장치를 통해 들을 수 있도록 출력하는 음성처리부가 포함된다. 본 발명은 제 1 신호발생부와 제 2 신호발생부를 분리하여 설계하고, 각각 별도의 전원스위치를 구비한다. 따라서, 컴퓨터의 운영체제 상태에 영향을 받지 않고 TV가 독립적으로 동작할 수 있다. 일체형 컴퓨터, 디지털 텔레비전, PIP, POP"
16,1020050045372,"본 발명은 음이온·은나노·산소·향기가 나오며 키보드의 보관대가 설치된 본체와 LCD 모니터가 일체형인 텔레비전 겸용 다용도 컴퓨터의 장치 및 방법에 관한 것으로, 종래의 데스크 탑 컴퓨터는 본체와 LCD 모니터가 분리되어 있고 또 키보드의 보관 장소가 없어서 설치공간을 많이 차지하고 많은 전원선으로 말미암아 혼잡한 상태로 사용되고 있어서 미관상에도 좋지 않을뿐더러 쉽게 이전 설치할 수 없으며, 그리고 최근에 개선된 본체가 부착된 컴퓨터 모니터 또는 모니터가 부착된 컴퓨터 본체 등은 가격이 고가이며 메인보드의 호환성이 없어 추후 업그레이드(upgrade)가 제한 또는 불가하여 구입한 지 얼마 사용하지도 못하고 새 제품을 구입해야 하는 경제적인 부담이 매우 큽니다. 또한 컴퓨터에서 발생하는 유해전자파로 인체에 많은 피해를 주며, 컴퓨터를 사용할 때에는 텔레비전을 시청할 수 없고, PCI 텔레비전 카드를 사용하여 텔레비전을 시청하고자 하는 경우에는 반드시 컴퓨터가 부팅된 상태에서만 텔레비전을 시청할 수 있고 컴퓨터는 사용할 수 없는 불편한 문제점과 다용도(스탠드형, 벽걸이형)로 사용할 수 없는 문제점 등을 본 발명으로 해결하고자 한다. 이를 위하여 본 발명의 음이온·은나노·산소·향기가 나오며 키보드의 보관대가 설치된 본체와 LCD 모니터가 일체형인 텔레비전 겸용 다용도 컴퓨터의 장치는 좁은 공간에도 설치가 가능하도록 본체와 LCD 모니터를 일체형 컴퓨터로 만드는 장치, 키보드의 보관대를 설치하는 장치, 복잡한 전원선을 1개로 구성시키는 장치, 음이온·은나노·산소·향기가 나오는 장치, LCD 패널의 뒷면에 TV모듈(module)보드의 장착으로 컴퓨터를 부팅하지 않고 독립적으로 텔레비전 리모컨으로 직접 켜서 고화질의 텔레비전을 겸용으로 사용할 수 있는 장치, 컴퓨터를 사용하면서 텔레비전을 동시에 시청할 수 있는 PIP기능의 장치, 다용도(스탠드형, 벽걸이형)로 사용할 수 있도록 전용스탠드를 분리 또는 부착시키는 장치, 무선 키보드의 장치, 무선 마우스의 장치 등을 포함하며, 이상과 같은 본 발명은 음이온·은나노·산소·향기가 나오며 키보드의 보관대가 설치된 본체와 LCD 모니터가 일체형인 텔레비전 겸용 다용도 컴퓨터의 장치를 이용하므로 종래의 데스크 탑 컴퓨터의 단점인 본체와 LCD 모니터가 분리된 것을 일체형 방법으로 또 키보드의 보관대가 설치된 슬림한 공간 절약형 디자인으로 좁은 공간에도 설치가 가능함은 물론, 전원선이 l개로 깨끗하고 누구나 쉽게 이동 설치할 수 있으며, 또한 최근에 개선된 본체가 부착된 컴퓨터 모니터 또는 모니터가 부착된 컴퓨터 본체 등의 방법은 가격이 고가이며 메인보드의 호환성이 없어 추후 업그레이드(upgrade)가 제한 또는 불가하나 본 방법은 메인보드의 호환성이 있어 업그레이드(upgrade)가 100% 가능하고 인체의 유해전자파를 차단하고 또 LCD 패널의 뒷면에 TV모듈(module)보드의 장착으로 컴퓨터를 부팅 하지 않고 독립적으로 텔레비전 리모컨을 사용하는 방법으로 직접 켜서 고화질의 완벽한 텔레비전을 겸용으로 사용할 수 있도륵 텔레비전의 기능을 통합하였으며, PIP기능의 방법으로 컴퓨터를 사용하면서 텔레비전을 동시에 시청할 수 있으며, 다용도(스탠드형, 벽걸이형) 컴퓨터로 사용할 수 있도록 스탠드를 분리하고 벽걸이 전용스탠드를 사용하면 벽걸이형으로 사용 가능하며, 본 발명의 장치 및 방법에 의하 여 공간을 창조하고, 전원선의 깨끗함과, 음이온·은나노·산소·향기가 나오며, 키보드의 보관대가 설치되어 있으며, 누구나 쉽게 이동 설치할 수 있으며, 일체형의 장치에 따른 부품 자재비의 절감으로 컴퓨터의 판매가격을 저렴하게 공급할 수 있는 확실한 효과와 21세기 최첨단 환경 친화적 컴퓨터로 웰빙 시대에 적합한 제품이다. 컴퓨터 본체, LCD 모니터, 키보드, 마우스, 텔레비전, 리모컨, 음이온, 은나노, 일체형 컴퓨터, 향기"
17,1020010060434,"본 발명은 디지털 텔레비전(TV)과 컴퓨터와의 연계 시스템에 관한 것으로, 컴퓨터의 영상 출력포트 및 음성 출력포트가 디지털 TV의 영상 입력포트 및 음성 입력포트에 연결되며, 컴퓨터의 통신 포트가 디지털 TV의 통신 포트에 양방향 통신이 가능하게 연결되고, 디지털 TV를 위한 입력장치로는 리모트 컨트롤러에 마우스 기능이 부가된 마우스겸용 리모트 컨트롤러가 구비되며, 마우스겸용 리모트 컨트롤러로부터 송출되는 무선신호를 수신하기 위하여 디지털 TV내에는 무선신호 수신부가 설치되고, 컴퓨터의 마우스 구동부에 의하여 마우스 구동 프로그램이 실행되면 마우스겸용 리모트 컨트롤러에 의하여 디지털 TV를 통해 컴퓨터의 디스플레이 기능이 원격 제어되는 것을 특징으로 하며, 입력 인터페이스의 편의성이 극대화되어 디지털 TV를 통한 멀티미디어 서비스의 효율성이 제고되는 이점이 있다."
18,1019970061294,"본 발명은 컴퓨터와 텔레비전 수상기로 이루어진 강의 보조장치 및 그에 따른 텔레비전 수상기용 임피던스 매칭회로에 관한 것으로서, 소정의 강의내용의 데이터를 출력하기 위한 컴퓨터 본체; 자체에 임피던스 매칭부를 가지며 상기 컴퓨터 본체로부터 출력된 데이터를 강의자가 볼 수 있도록 설치된 컴퓨터 모니터; 상기 컴퓨터 본체로부터 출력된 상기 데이터를 수강자가 볼 수 있도록 설치된 대형 텔레비전 수상기; 및 상기 컴퓨터 본체에서 출력된 데이터를 상기 컴퓨터 모니터에 출력하는 기능과 상기 텔레비전 수상기용 임피던스 매칭부 및 텔레비전 수상기에 적합한 주사선으로 변환하는 주사선변환기를 구비하는 주사선변환부를 포함하여, 상기 컴퓨터 모니터의 전원온시에는 상기 컴퓨터 모니터용 임피던스 매칭부에 의해 임피던스 매칭이 수행되고, 상기 컴퓨터 모니터의 전원오프시에는 상기 텔레비전 수상기용 임피던스 매칭부에 의해 임피던스 매칭을 수행한다. 따라서, 상술한 바와 같이 본 발명에 의하면, 컴퓨터 모니터가 오프되더라도 텔레비전 수상기에 입력되는 RGB데이터를 임피던스 매칭시킴으로써, 정상적인 영상을 시청할 수 있는 효과를 갖는다."
19,1020237027372,"비전 소프트웨어 개발 시스템, 방법, 장치 및 컴퓨터 저장 매체에 있어서, 머신 비전 기술 분야에 속한다. 해당 비전 소프트웨어 개발 시스템의 애플리케이션 화면 레이어는 모듈 추가 컨트롤러를 디스플레이하는 것에 사용된는 바, 해당 모듈 추가 컨트롤러는 데이터 처리 레이어에 제3자 모듈의 모듈 데이터를 도입하기 위한 것이며, 이로써, 애플리케이션 화면 레이어에 디스플레이된 N개의 모듈 디스플레이 컨트롤러에 대응하는 모듈은 제3자 모듈을 포함할 수 있다. 상기에서 알 수 있듯이, 본 출원의 실시예에 따른 비전 소프트웨어 개발 시스템은 범용 오픈식 비전 소프트웨어 개발 시스템으로서, 해당 비전 소프트웨어 개발 시스템은 사용자가 상이한 업무 요구 사항에 따라 상이한 제3자 모듈을 개발하고, 개발된 제3자 모듈을 본 출원의 실시예에 따른 소프트웨어 개발 시스템에 마운팅하는 것을 허용하여 후속으로 개발되는 비전 소프트웨어가 상이한 업무의 개성화된 요구 사항에 더욱 적응하도록 한다."
20,1020220011451,"본 발명은 반도체의 후공정 등에 사용되는 비전 검사 장비의 제어를 위해 구비되는 산업용 컴퓨터로서 항온, 항습 및 방진 기능을 향상시켜 비전 검사의 노이즈 감소 등을 구현한 반도체 비전 검사용 산업용 컴퓨터에 관한 것으로, 반도체 비전 검사를 제어하기 위한 컴퓨터본체; 상기 컴퓨터본체의 전단에 상기 컴퓨터본체에 일체화되어 설치되는 터치스크린 모니터; ""ㄱ"" 형태로 형성되어 상기 컴퓨터본체의 후단에 설치되어 상기 컴퓨터본체를 지지하는 연결기둥; 평판 형태로 형성되며, 상기 연결기둥의 하단이 상측에 직립되어 설치되는 수평 이동 받침대; 및 상기 수평 이동 받침대가 상측에서 전후 방향으로 슬라이딩 이동 가능하도록 연결 설치되는 슬라이딩 유도 선반;을 포함한다."
21,1020080061417,"본 발명은 디지털 텔레비전 수신기와 개인용 컴퓨터가 일체형으로 이루어진 콤보형 제품에서, 디지털 텔레비전 수신기에서 하드웨어 디코딩된 영상을 컴퓨터로 직접 전송하고, 디코더의 출력 포트로부터 압축해제된 영상 데이터를 임의의 인터페이스를 통해 다른 시스템으로 전송하는 시스템 구성을 갖는다. DTV, USB, MPEG2, GPIO, TP"
22,1020010055535,"본 발명은 디지털 텔레비전의 마이크로 컴퓨터 업그레이드 장치에 관한 것으로, 종래 디지털 텔레비전의 마이크로 컴퓨터 업그레이드는 마이크로 컴퓨터에 내장된 롬을 직접 교환해야 함으로써, 그 업그레이드가 용이하지 않고, 서비스인력의 사용에 의한 비용의 증가와 시간적인 손실이 큰 문제점이 있었다. 이와 같은 문제점을 감안한 본 발명은 중앙처리장치의 제어에 따라 디지털 텔레비전이 파워온 상태일 때 마이크로 컴퓨터가 사용할 업그레이드된 롬의 프로그램을 저장하는 제1램(RAM)과, 디지털 텔레비전의 파워온 시 마이크로 컴퓨터의 동작을 일시 정지시키고, 상기 제1램에 저장된 업그레이드된 롬의 프로그렘을 상기 마이크로 컴퓨터 내에 내장된 제2램에 저장하고, 그 마이크로 컴퓨터의 동작을 재개시키는 중앙처리장치와; 상기 중앙처리장치의 동작 재개 명령에 따라 상기 제2램에 저장된 업그레이드된 롬의 프로그램을 사용하여 각종 하드웨어를 제어하는 마이크로 컴퓨터로 구성하여, 방송국으로 부터 마이크로 컴퓨터의 업그레이드된 프로그램을 전송받아 중앙처리장치의 램에 저장하고, 디지털 텔레비전이 재기동 되었을때 마이크로 컴퓨터에 내장된 램에 그 업그레이드된 프로그램을 저장함으로써, 자동으로 마이크로 컴퓨터를 업그레이드하여 업그레이드 비용을 절감하고, 업그레이드 서비스 시간을 단축할 수 있는 효과가 있다."
23,1019990044919,"본 발명은 분리/장착이 가능한 퍼스널 컴퓨터의 카드 소비전력절감장치에 관한 것으로, 더욱 상세하게는 퍼스널 컴퓨터에 장착된 카드의 동작상태에 따라서 전원공급을 차별화하는 분리/장착이 가능한 퍼스널 컴퓨터의 카드 소비전력절감장치에 관한 것이다. 본 발명은 노트북시스템과 같이 카드의 장착/분리가 손쉽게 이루어지는 시스템에서 장착된 카드의 동작상태에 따라서 PC 카드로의 전원공급을 적절하게 제어하도록 한다. 특히, 본 발명은 모뎀 카드와 같은 경우 시스템이 서스펜드상태에 진입해 있을 경우에도 링 웨이크-업 기능을 수행할 수 있도록 전원공급이 이루어지도록 한다. 전원공급 제어"
24,1020100061912,"본 발명은 스마트폰과 관련된 것으로, 본 발명에 따르면 스마트폰이 결합됨으로써 완벽한 하나의 컴퓨터로서 기능할 수 있는 컴퓨터 보조 장치 및 텔레비전 수신기가 제공된다. 따라서 스마트폰 소지자가 별도로 고가의 컴퓨터를 구입할 필요가 없으며, 그 휴대성이 향상될 수 있는 효과가 있다."
25,1020210025842,"본 발명은 모터용 스테이터를 제조하는 공정에서 코일의 퓨징과 터미널의 양, 불량을 비전으로 검사하는 애플리케이션을 구현하기 위하여 매체에 저장된 컴퓨터 프로그램에 관한 것으로, 모델관리, 화면 촬상, 검사 유닛 설정, 환경설정, 카메라 설정 등을 변경할 수 있는 툴바와, 카메라에서 촬상한 이미지 및 검사 결과를 화면에 보여주는 검사화면과, 검사기록 및 검사유닛의 설정과, 화면상의 이미지를 출력 및 입력할 수 있는 기능과 검사의 수행과, 수동모드와 자동모드의 설정과, 검사가 수행되는 동안 유닛의 처리 상태를 문자로 출력하는 창과, 유닛의 전체 및 부분 결과와 해당 모델의 검사 조명 값의 설정과, 주요한 입력과 출력 상태를 관리함으로써, 비전검사를 위한 다양한 조건의 설정으로 다양한 모델을 정확하게 검사 및 판단할 수 있도록 한 것이다."
26,1020240008681,"AI 비전을 이용한 주차면 관제 방법, 장치 및 컴퓨터 프로그램이 개시된다. 상기 주차면 관제 방법은, 객체 검출을 수행하는 학습 모델을 이용하여, 영상 센서에 의해 취득되는 차량의 영상에서 상기 차량의 경계 영역을 생성하는 단계; 상기 주차면을 정의하는 관심 영역과 상기 차량의 경계 영역 간의 중첩도를 산출하는 단계; 점유 임계 시간 이상의 중첩 시간 동안 상기 중첩도가 기준 중첩도 이상으로 확인되는 것에 응답하여, 상기 주차면의 주차면 정보를 점유 상태로 결정하는 단계; 및 상기 주차면 정보에 기초하여 상기 주차면을 포함하는 주차장의 주차 현황 정보를 제공하는 단계를 포함한다."
